date,actual_freight_rate,p10_optimistic_dip,p50_expected_median,p90_pessimistic_surge
2026-04-10,10.9,9.77,10.47,12.09
2026-04-13,11.23,9.74,10.44,12.05
2026-04-14,11.18,9.68,10.38,11.99
2026-04-15,10.74,9.68,10.38,11.99
2026-04-16,10.68,9.74,10.44,12.05
2026-04-17,10.74,9.68,10.38,11.99
2026-04-20,11.11,9.68,10.38,11.99
2026-04-21,11.56,9.68,10.38,11.99
2026-04-22,11.48,9.72,10.42,12.03
2026-04-23,11.32,9.72,10.42,12.03
2026-04-24,11.59,9.74,10.44,12.05
2026-04-27,11.58,9.72,10.42,12.03
2026-04-28,11.45,9.72,10.42,12.03
2026-04-29,10.92,9.72,10.42,12.03
2026-04-30,10.97,9.72,10.42,12.03
2026-05-01,11.09,9.72,10.42,12.03
2026-05-04,11.09,9.72,10.42,12.03
2026-05-05,10.99,9.72,10.42,12.03
2026-05-06,10.74,9.59,10.29,11.9
2026-05-07,10.83,9.68,10.38,11.99
2026-05-08,10.66,9.68,10.38,11.99
2026-05-11,10.84,9.68,10.38,11.99
2026-05-12,10.85,9.5,10.2,11.82
2026-05-13,10.79,9.5,10.2,11.82
2026-05-14,10.68,9.5,10.2,11.82
2026-05-15,10.6,9.5,10.2,11.82
2026-05-18,10.52,9.5,10.2,11.82
2026-05-19,10.38,9.5,10.2,11.82
2026-05-20,10.52,9.5,10.2,11.82
2026-05-21,10.4,9.5,10.2,11.82
2026-05-22,10.16,9.5,10.2,11.82
2026-05-25,9.82,9.5,10.2,11.82
2026-05-26,9.68,9.5,10.2,11.82
2026-05-27,9.6,9.5,10.2,11.82
2026-05-28,9.48,9.67,10.37,11.98
2026-05-29,9.48,9.67,10.37,11.98
2026-06-01,9.39,9.68,10.38,11.99
2026-06-02,9.43,9.68,10.38,11.99
2026-06-03,9.24,9.68,10.38,11.99
2026-06-04,9.18,9.68,10.38,11.99
2026-06-05,8.97,9.68,10.38,11.99
2026-06-08,9.18,9.68,10.38,11.99
2026-06-09,9.28,9.68,10.38,11.99
2026-06-10,9.29,9.68,10.38,11.99
2026-06-11,9.4,9.68,10.38,11.99
2026-06-12,9.4,9.67,10.37,11.98
2026-06-15,9.71,9.67,10.37,11.98
2026-06-16,9.72,9.73,10.43,12.04
2026-06-17,9.94,9.55,10.25,11.86
2026-06-18,9.91,9.55,10.25,11.86
2026-06-19,9.87,9.55,10.25,11.86
2026-06-22,10.41,9.55,10.25,11.86
2026-06-23,10.38,9.43,10.13,11.74
2026-06-24,10.27,9.48,10.18,11.79
2026-06-25,10.16,9.43,10.13,11.74
2026-06-26,10.35,9.43,10.13,11.74
2026-06-29,10.2,9.46,10.17,11.78
2026-06-30,10.47,9.48,10.18,11.79
2026-07-01,10.57,9.48,10.18,11.79
2026-07-02,10.96,9.48,10.18,11.79
2026-07-03,10.72,9.48,10.18,11.79
2026-07-06,10.24,9.48,10.18,11.79
2026-07-07,10.13,9.48,10.18,11.79
2026-07-08,10.53,9.42,10.12,11.73
2026-07-09,10.7,9.42,10.12,11.73
2026-07-10,10.77,9.42,10.12,11.73
2026-07-13,10.7,9.49,10.19,11.8
2026-07-14,10.47,9.49,10.19,11.8
2026-07-15,10.5,9.49,10.19,11.8
2026-07-16,10.63,9.49,10.19,11.8
2026-07-17,10.61,9.49,10.19,11.8
2026-07-20,10.82,9.5,10.2,11.82
2026-07-21,10.88,9.59,10.29,11.9
2026-07-22,10.83,9.5,10.2,11.82
2026-07-23,10.83,9.5,10.2,11.82
2026-07-24,11.07,9.5,10.2,11.82
2026-07-27,11.06,9.5,10.2,11.82
2026-07-28,10.99,9.49,10.19,11.8
2026-07-29,11.1,9.49,10.19,11.8
2026-07-30,11.28,9.49,10.19,11.8
2026-07-31,11.56,9.49,10.19,11.8
2026-08-03,11.42,9.49,10.19,11.8
2026-08-04,11.42,9.49,10.19,11.8
2026-08-05,11.38,9.49,10.19,11.8
2026-08-06,11.36,9.49,10.19,11.8
2026-08-07,11.65,9.49,10.19,11.8
2026-08-10,11.68,9.49,10.19,11.8
2026-08-11,12.02,9.49,10.19,11.8
2026-08-12,12.41,9.58,10.28,11.89
2026-08-13,12.22,9.67,10.37,11.98
2026-08-14,12.44,9.67,10.37,11.98
